participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,8,2,1,32,18.0,0,1,3.88713932,29.0,2,2.0,0,0.0,2.665588379,31.0,0,31.0,0.0,27.140443385289,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,8.903862449251477,23.096137550748523,6.903862449251477,30.0,30.0,20.98959680785332,29.0,28.11286068,-11.626999999999999,-10.85975254935129,24.0,23.096137550748523,-6.911999999999999,-5.958268398460796
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,9,1,5,32,17.0,0,1,17.5364325,15.0,1,4.0,0,2.418446064,22.1510396,37.0,0,37.0,0.0,9.0997071137,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,10.03009668077685,39.0,39.0,29.322396719088708,17.0,16.882013563999998,0.0,0.07325274095099754,29.0,28.96990331922315,-12.684,-12.659032641242309
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,10,2,3,32,31.0,0,1,4.725107908,28.0,1,4.0,0,2.545365095,10.95117736,39.0,0,39.0,0.0,27.383872616412,20.90224420479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,39.0,39.0,33.813,30.0,29.820257187,0.867,1.0167743358244048,32.0,32.0,-1.0,-1.0
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,11,1,4,32,3.0,0,1,13.4558239,19.0,2,3.0,0,0.0,31.4558239,50.0,0,50.0,0.0,7.333934590000002,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,19.0,18.5441761,-19.951999999999998,-19.518210329171588,29.0,28.96990331922315,-27.482,-27.465038358328954
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,12,1,5,32,19.0,0,1,12.36859226,20.0,2,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2999349412,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,10.367117181734557,21.632882818265443,0.0,21.632882818265443,21.632882818265443,17.371740826307335,20.0,19.63140774,-1.228,-0.779790612831494,22.0,21.632882818265443,-3.57,-3.151495507617377
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,13,2,3,32,27.0,0,1,2.229745626,30.0,2,2.0,0,0.0,7.927274942,38.0,0,38.0,0.0,30.666631149904,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,42.0,34.02,30.0,29.770254374,-3.114,-2.8876166628933437,32.0,32.0,-5.0,-5.0
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,14,2,2,32,49.0,0,1,1.983937025,31.0,1,2.0,1,8.875200033,8.875200033,39.0,1,39.0,8.1,30.953379440022,32.0,1.0,1.0,8.0,1.0,1.0,7.632,0.0,32.0,8.0,40.0,40.0,33.92,39.0,38.891263008,8.100000000000001,8.023065942891348,40.0,40.0,7.632,7.632
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,15,1,5,32,20.0,0,1,2.24659586,30.0,2,2.0,0,0.0,4.107388735,34.0,0,34.0,0.0,29.89532595163,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,5.294029486045563,35.0,35.0,29.9539407835594,30.0,29.75340414,-10.38,-10.169731329874788,30.0,29.705970513954437,-10.38,-10.129020382398743
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,16,2,3,32,18.0,0,1,4.535322666,28.0,2,1.0,0,0.0,0.0,28.0,0,28.0,0.0,25.587208341688,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,11.09775579520858,20.90224420479142,10.09775579520858,31.0,31.0,18.51584367324429,28.0,27.464677334,-10.760000000000002,-10.280259281146067,21.0,20.902244204791423,-3.6270000000000002,-3.514203756205278
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,17,2,2,32,47.0,0,1,4.345264673,28.0,1,3.0,1,17.68690133,17.68690133,46.0,1,46.0,0.6,26.743886913378,32.0,1.0,1.0,14.0,1.0,1.0,0.734,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.341636657,0.5820000000000001,0.9641539501409442,46.0,46.0,0.734,0.734
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,18,1,2,32,13.0,0,1,5.398745775,27.0,2,4.0,0,0.0,10.31174016,37.0,0,37.0,0.0,25.955528387695,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,37.0,37.0,33.485,27.0,26.601254224999998,-15.33,-14.996418786856472,32.0,32.0,-19.0,-19.0
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,19,2,4,32,34.0,0,1,5.114796638,27.0,1,2.0,0,5.863659382,5.863610744,33.0,0,33.0,0.0,26.116538571486,23.096137550748523,0.0,1.0,2.0838962087563004,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,2.0838962087563004,34.0,34.0,32.599606098286856,33.0,32.748862744,0.81,0.9901617045403898,34.0,34.0,0.0,0.0
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,20,1,5,32,40.0,0,1,11.31532288,21.0,1,3.0,1,17.12423825,17.12423825,38.0,1,38.0,0.9,17.46663686414,27.498851287794324,1.0,1.0,11.501148712205676,1.0,1.0,0.6959563489361843,4.501148712205676,27.498851287794324,11.501148712205676,39.0,39.0,27.14229760851119,38.0,37.80891537,0.9359999999999999,1.0071284097581192,39.0,39.0,0.696,0.6959563489361843
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,21,2,3,32,16.0,0,1,2.445361137,30.0,2,2.0,0,0.0,3.558455467,34.0,0,34.0,0.0,30.121534473816,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,8.903862449251477,23.096137550748523,9.903862449251475,33.0,33.0,21.20755648863865,30.0,29.554638863,-14.532,-14.18441261793135,24.0,23.096137550748523,-9.216,-8.296615171532352
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,22,1,1,32,46.0,0,1,9.413692474,23.0,1,5.0,0,22.67725444,22.67720556,46.0,0,46.0,0.0,17.952555118284003,31.9161037912437,0.0,1.0,14.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.263561966,0.0,0.287411150763655,46.0,46.0,0.0,0.0
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,23,1,3,32,46.0,0,1,11.30185246,21.0,1,3.0,1,10.15860081,10.15860081,31.0,1,31.0,9.0,18.35979302397,31.9161037912437,1.0,1.0,0.0838962087563004,1.0,1.0,13.955367216941648,0.0838962087563004,31.9161037912437,0.0838962087563004,32.0,32.0,31.89798221015234,31.0,30.85674835,9.015,8.968611806577167,32.0,32.0,14.0,13.955367216941648
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,24,1,4,32,48.0,0,1,28.62184548,4.0,1,5.0,1,28.12873316,28.12873316,32.0,1,32.0,0.0,-2.504351813119996,32.0,1.0,1.0,2.0,1.0,1.0,13.468,0.0,32.0,2.0,34.0,34.0,32.708,32.0,31.50688768,-1.024000000000001,-1.290767366955742,34.0,34.0,13.468,13.468
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,25,2,3,32,8.0,0,1,2.448737621,30.0,2,1.0,0,0.0,0.0,30.0,0,30.0,0.0,28.60421955603,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,30.0,29.551262379,-22.836000000000002,-22.55395673138249,29.0,28.23418979763378,-22.197,-21.68195404678811
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,26,2,4,32,26.0,0,1,20.6464169,12.0,1,4.0,0,4.928792238,16.61528349,28.0,0,28.0,0.0,8.176775392519998,17.26116530072062,0.0,1.0,2.903862449251477,0.0,0.0,0.0,8.903862449251477,23.096137550748523,5.903862449251477,29.0,29.0,20.840943580924872,17.0,16.282375338,4.7250000000000005,4.995549283950505,26.0,26.0,0.0,0.0
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,27,1,3,32,23.0,1,1,12.50349307,20.0,1,3.0,0,2.838264465,10.52095175,31.0,0,31.0,0.0,17.43860200102,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,23.0,22.334771395,0.0,0.4713188616981301,27.0,26.763910886601767,-4.38,-4.138366170127362
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,1,1,1,32,15.0,0,1,28.19602942,4.0,1,4.0,0,7.312728167,8.027968407,12.0,0,12.0,0.0,3.7409284954440007,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,12.556799005983152,19.44320099401685,1.5567990059831516,21.0,21.0,15.368674393225444,12.0,11.116698747000001,1.005,1.2633683992286633,20.0,19.44320099401685,-6.14,-5.503256248692876
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,2,1,2,32,2.0,0,1,19.59288001,13.0,2,3.0,0,0.0,10.87350416,24.0,0,24.0,0.0,10.10732881848,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,38.0,38.0,33.668,13.0,12.407119990000002,-14.971,-14.281323601061109,32.0,32.0,-30.0,-30.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,3,2,5,32,37.0,0,1,11.75491571,21.0,1,4.0,0,14.96375465,14.96369958,36.0,0,36.0,0.0,17.724467141639998,25.2953267275131,0.0,1.0,5.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,8.0838962087563,40.0,40.0,33.792477762690424,36.0,35.20883894,0.506,0.8818696634476448,37.0,37.0,0.0,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,4,2,5,32,20.0,0,1,9.464294434,23.0,2,2.0,0,0.0,6.64595437,30.0,0,30.0,0.0,20.81715818172,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,23.0,22.535705566,-3.513,-2.9916801834165767,32.0,31.179088389702553,-12.0,-11.353452215283868
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,5,2,3,32,27.0,0,1,13.67801547,19.0,1,3.0,0,7.801092386,9.570852518,28.0,0,28.0,0.0,15.631602230384,17.987544479213778,0.0,1.0,6.8276685778376205,0.0,0.0,0.0,11.82766857783762,20.17233142216238,6.8276685778376205,27.0,27.0,17.4298120391386,27.0,26.123076916,0.0,0.51904809944961,27.0,27.0,0.0,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,6,1,5,32,43.0,1,1,3.880648375,29.0,1,4.0,0,13.30374765,13.30369282,42.0,0,42.0,0.0,28.28689572639,29.70597051395444,0.0,1.0,11.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,42.0,41.423099275,0.677,1.0620370805403183,43.0,43.0,0.0,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,7,2,4,32,28.0,0,1,15.44880199,17.0,1,4.0,0,10.51290035,18.22546577,35.0,0,35.0,0.0,12.606611939600002,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,28.0,27.064098360000003,0.0,0.4742472438532397,32.0,31.9161037912437,-4.0,-3.922346170206149
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,8,1,3,32,23.0,0,1,6.391855955,26.0,2,1.0,0,0.0,0.0,26.0,0,26.0,0.0,22.84242315823,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,26.0,25.608144045,-3.3419999999999996,-2.9248907848650894,27.0,26.02939363493433,-4.38,-3.3730526563958683
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,9,1,3,32,39.0,0,1,17.5364325,15.0,1,4.0,0,22.15112114,22.1510396,37.0,0,37.0,0.0,9.0997071137,26.763910886601767,0.0,1.0,10.03009668077685,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,10.03009668077685,39.0,39.0,29.322396719088708,37.0,36.61468864,0.518,0.586635081586075,39.0,39.0,0.0,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,10,2,1,32,15.0,0,1,4.725107908,28.0,2,4.0,0,0.0,10.95117736,39.0,0,39.0,0.0,27.383872616412,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,39.0,39.0,33.813,28.0,27.274892092,-13.988000000000001,-13.376895696181364,32.0,32.0,-17.0,-17.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,11,2,3,32,38.0,0,1,3.693089724,29.0,1,3.0,0,8.572596312,15.95894742,45.0,0,45.0,0.0,28.197508241880005,26.02939363493433,0.0,1.0,6.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,37.0,36.879506588,0.772,0.8593646244570319,38.0,38.0,0.0,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,12,2,3,32,13.0,0,1,3.300537348,29.0,2,2.0,0,0.0,2.53318572,32.0,0,32.0,0.0,28.453096374656,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.820911610297447,32.0,32.0,31.001771481878304,29.0,28.699462652,-16.912,-16.683979245702687,32.0,31.179088389702553,-19.0,-18.46263345945343
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,13,2,4,32,9.0,0,1,2.229745626,30.0,2,2.0,0,0.0,7.927274942,38.0,0,38.0,0.0,30.666631149904,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,42.0,34.02,30.0,29.770254374,-21.798000000000002,-21.65018966698534,32.0,32.0,-23.0,-23.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,14,2,5,32,23.0,0,1,1.983937025,31.0,2,2.0,0,0.0,8.875200033,39.0,0,39.0,0.0,30.953379440022,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,31.0,30.016062975,-8.152,-7.2805320900108494,32.0,32.0,-9.0,-9.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,15,2,3,32,43.0,0,1,10.58370209,22.0,1,5.0,1,19.55444217,19.55444217,41.0,1,41.0,0.9,17.52238562146,29.70597051395444,1.0,1.0,12.294029486045565,1.0,1.0,0.7228268795302686,2.294029486045563,29.70597051395444,12.294029486045565,42.0,42.0,30.35872894027128,41.0,40.97074008,0.8600000000000001,0.8672554840100754,43.0,42.0,0.0,0.7228268795302686
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,16,2,2,32,17.0,0,1,4.535322666,28.0,2,1.0,0,0.0,0.0,28.0,0,28.0,0.0,25.587208341688,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,11.09775579520858,20.90224420479142,10.09775579520858,31.0,31.0,18.51584367324429,28.0,27.464677334,-11.836,-11.366430411800069,21.0,20.902244204791423,-4.836,-4.725061116314241
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,17,2,5,32,46.0,0,1,4.345264673,28.0,1,3.0,0,17.68696165,17.68690133,46.0,0,46.0,0.0,26.743886913378,31.9161037912437,0.0,1.0,14.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.341696977,0.0,0.3827292803548308,46.0,46.0,0.0,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,18,1,3,32,34.0,1,1,5.398745775,27.0,1,4.0,0,7.328580856,10.31174016,37.0,0,37.0,0.0,25.955528387695,23.096137550748523,0.0,1.0,2.0,0.0,0.0,0.0,0.0,32.0,5.0,37.0,37.0,33.485,34.0,33.929835081,0.0,0.053197693999137326,34.0,34.0,0.0,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,19,2,2,32,46.0,1,1,5.114796638,27.0,1,2.0,1,5.863610744,5.863610744,33.0,1,33.0,10.5,26.116538571486,31.9161037912437,1.0,1.0,2.0838962087563004,1.0,1.0,11.505743328807126,0.0838962087563004,31.9161037912437,2.0838962087563004,34.0,34.0,32.599606098286856,33.0,32.748814106,10.530000000000001,10.487124470260069,34.0,34.0,11.544,11.505743328807126
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,20,1,2,32,10.0,0,1,11.31532288,21.0,2,3.0,0,0.0,17.12423825,38.0,0,38.0,0.0,17.46663686414,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,11.501148712205676,39.0,39.0,27.14229760851119,21.0,20.68467712,-13.299000000000001,-12.981787978145622,28.0,27.498851287794324,-19.368000000000002,-18.99538499463787
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,21,2,1,32,34.0,0,1,2.445361137,30.0,1,2.0,1,3.558455467,3.558455467,34.0,1,34.0,0.0,30.121534473816,23.096137550748523,1.0,1.0,9.903862449251475,1.0,1.0,0.642653226928444,8.903862449251477,23.096137550748523,9.903862449251475,33.0,33.0,21.20755648863865,34.0,33.11309433,0.0,0.7857341092331706,33.0,33.0,0.658,0.642653226928444
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,22,1,4,32,48.0,0,1,9.413692474,23.0,1,5.0,1,22.67720556,22.67720556,46.0,1,46.0,0.8,17.952555118284003,32.0,1.0,1.0,14.0,1.0,1.0,1.468,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.263513086,0.784,1.0679767859575617,46.0,46.0,1.468,1.468
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,23,2,3,32,28.0,1,1,14.82920384,18.0,1,3.0,0,9.589454889,13.72306132,31.0,0,31.0,0.0,14.182715820760002,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,2.0300966807768503,31.0,31.0,28.01954611004487,27.0,26.760251049,0.544,0.6645618266620095,29.0,28.96990331922315,-1.057,-1.0257424349599475
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,24,2,3,32,36.0,1,1,3.462366343,29.0,1,3.0,0,6.636997223,6.828686714,36.0,0,36.0,0.0,28.960919709012,24.561739750665044,0.0,1.0,7.03009668077685,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,7.03009668077685,36.0,36.0,29.11882774069727,36.0,35.17463088,0.0,0.666990766438438,36.0,36.0,0.0,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,25,1,1,32,39.0,0,1,8.493919849,24.0,1,3.0,0,14.45360255,14.45354891,38.0,0,38.0,0.0,21.431927556002,26.763910886601767,0.0,1.0,9.294029486045565,0.0,0.0,0.0,2.294029486045563,29.70597051395444,9.294029486045565,39.0,39.0,30.41324830168048,38.0,37.959682701,0.5820000000000001,0.586735913103477,40.0,39.0,-1.209,0.0
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,26,1,4,32,4.0,0,1,4.213270664,28.0,2,2.0,0,0.0,8.415212631,37.0,0,37.0,0.0,28.122176243615,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,9.765810202366222,38.0,38.0,28.230170067783178,28.0,27.786729336,-25.824,-25.690907985173663,29.0,28.23418979763378,-26.424999999999997,-25.96815562216794
vmyntsgr,p08,8,11.0,9.8,12.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,27,2,5,32,30.0,0,1,2.60461235,30.0,2,2.0,0,0.0,7.555871248,37.0,0,37.0,0.0,29.857180030606,20.17233142216238,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,6.557628363223905,37.0,37.0,31.29497452130719,30.0,29.39538765,0.0,0.5746915149183222,31.0,30.442371636776095,-1.019,-0.45546359833813094
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,1,1,5,32,18.0,0,1,28.19602942,4.0,1,4.0,1,8.027968407,8.027968407,12.0,1,12.0,0.0,3.7409284954440007,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,12.556799005983152,19.44320099401685,1.5567990059831516,21.0,21.0,15.368674393225444,12.0,11.831938987000001,1.8960000000000004,1.9228562670974072,20.0,19.44320099401685,-2.456,-1.787518705351837
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,2,1,1,32,49.0,0,1,19.59288001,13.0,1,3.0,1,10.87350416,10.87350416,24.0,1,24.0,0.0,10.10732881848,32.0,1.0,1.0,6.0,1.0,1.0,9.746,0.0,32.0,6.0,38.0,38.0,33.668,24.0,23.28062415,10.750000000000002,10.831424530084314,38.0,38.0,9.746,9.746
