participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,4,2,12,9.0,1,1,8.956301451,4.0,1,1.0,0,,0.0,4.0,1,4.0,4.6,3.319321089724,0.0,1.0,1.0,0.0,1.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,5,2,12,14.0,1,1,10.47544909,2.0,1,1.0,0,,0.0,2.0,1,2.0,10.9,1.60193293458,0.0,1.0,1.0,1.0,1.0,1.0,13.0,12.0,0.0,1.0,1.0,1.0,1.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,5,1,12,10.0,1,1,10.61883092,2.0,1,2.0,0,6.588999987,6.58892107,8.0,0,8.0,0.0,5.3844216975200005,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,4,2,12,4.0,1,1,10.96345711,2.0,1,1.0,0,,0.0,2.0,1,2.0,1.8,1.58338862982,0.0,1.0,1.0,0.0,1.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,4,2,12,4.0,1,1,9.103097677,3.0,1,2.0,0,2.38335824,2.383280277,6.0,0,6.0,0.0,4.690552913244,0.0,1.0,1.0,4.0,0.0,0.0,0.0,12.0,0.0,4.0,4.0,4.0,4.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,3,1,12,24.0,1,1,10.17859817,2.0,1,2.0,0,21.63957858,21.63952398,24.0,0,24.0,0.0,9.4909362996,0.0,1.0,1.0,24.0,0.0,0.0,0.0,12.0,0.0,24.0,24.0,24.0,24.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,6,2,12,6.0,1,1,11.6345396,1.0,1,1.0,0,,0.0,1.0,1,1.0,4.5,0.7789437476000001,0.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,0.0,1.0,1.0,1.0,1.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,4,2,12,3.0,0,1,6.384752512,6.0,2,1.0,0,,0.0,6.0,0,6.0,0.0,5.272138213631999,0.0,1.0,1.0,3.0,0.0,0.0,0.0,12.0,0.0,3.0,3.0,3.0,3.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,4,1,12,25.0,0,0,12.0,0.0,0,1.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,24.0,12.0,0.0,1.0,1.0,1.0,1.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,3,1,12,48.0,1,1,6.314931631,6.0,1,2.0,1,14.60072708,14.60072708,21.0,1,21.0,0.0,12.654652174311002,0.0,1.0,1.0,43.0,1.0,1.0,5.0,12.0,0.0,43.0,43.0,43.0,43.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,2,2,12,22.0,1,1,11.00652695,1.0,1,1.0,0,,0.0,1.0,1,1.0,18.9,0.79087598795,0.0,1.0,1.0,22.0,0.0,0.0,0.0,12.0,0.0,22.0,22.0,22.0,22.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,2,1,12,50.0,1,1,9.98756361,3.0,1,2.0,1,15.51970983,15.51970983,18.0,1,18.0,24.8,9.27651248352,0.0,1.0,1.0,29.0,1.0,1.0,21.0,12.0,0.0,29.0,29.0,29.0,29.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,4,1,12,42.0,0,1,2.483911037,10.0,1,2.0,1,24.22289801,24.22289801,34.0,1,34.0,6.1,16.747401355638,0.0,1.0,1.0,36.0,1.0,1.0,6.0,12.0,0.0,36.0,36.0,36.0,36.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,1,2,12,25.0,0,1,5.576256275,7.0,1,2.0,0,16.75670147,16.75661707,24.0,0,24.0,0.0,13.81620975468,0.0,1.0,1.0,25.0,0.0,0.0,0.0,12.0,0.0,25.0,25.0,25.0,25.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,3,1,12,32.0,0,1,3.554687977,9.0,0,1.0,0,,0.0,9.0,0,9.0,0.0,8.392148355933,0.0,1.0,1.0,24.0,1.0,1.0,8.0,12.0,0.0,24.0,24.0,24.0,24.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,1,1,12,2.0,0,0,12.0,0.0,1,2.0,0,2.959628344,2.959543705,3.0,0,3.0,0.0,2.147306008815,0.0,1.0,1.0,0.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,6,2,12,18.0,1,1,10.10583234,2.0,1,2.0,0,14.32571816,14.32563448,17.0,0,17.0,0.0,9.10863621714,0.0,1.0,1.0,18.0,0.0,0.0,0.0,12.0,0.0,18.0,18.0,18.0,18.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,6,1,12,7.0,1,1,10.71548748,2.0,1,2.0,0,5.317900658,5.317817211,7.0,0,7.0,0.0,4.867570476097001,0.0,1.0,1.0,7.0,0.0,0.0,0.0,12.0,0.0,7.0,7.0,7.0,7.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,2,1,12,13.0,0,1,3.269938707,9.0,1,2.0,0,3.679221869,3.67914319,13.0,0,13.0,0.0,11.283576771441,0.0,1.0,1.0,13.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,13.0,13.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,3,1,12,28.0,1,1,3.819070816,9.0,1,2.0,0,16.63499141,16.63490891,25.0,0,25.0,0.0,15.284359630150002,0.0,1.0,1.0,28.0,1.0,1.0,0.0,12.0,0.0,28.0,28.0,28.0,28.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,6,2,12,11.0,1,1,8.007444382,4.0,1,1.0,0,,0.0,4.0,1,4.0,6.5,3.391434226968,0.0,1.0,1.0,1.0,1.0,1.0,10.0,12.0,0.0,1.0,1.0,1.0,1.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,3,1,12,40.0,1,1,5.493973732,7.0,1,2.0,1,2.969990015,2.969990015,10.0,1,10.0,27.8,8.39184688807,0.0,1.0,1.0,10.0,1.0,1.0,30.0,12.0,0.0,10.0,10.0,10.0,10.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,2,2,12,34.0,1,1,6.970549822,6.0,1,2.0,1,3.175728321,3.175728321,9.0,1,9.0,22.8,7.264986437547,0.0,1.0,1.0,9.0,1.0,1.0,25.0,12.0,0.0,9.0,9.0,9.0,9.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,2,1,12,16.0,1,1,10.39177179,2.0,1,2.0,0,13.69278002,13.69270563,16.0,0,16.0,0.0,8.678318864320001,0.0,1.0,1.0,16.0,0.0,0.0,0.0,12.0,0.0,16.0,16.0,16.0,16.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,3,1,12,45.0,1,1,3.304386616,9.0,1,2.0,1,17.26958346,17.26958346,26.0,1,26.0,15.6,15.836458782456004,0.0,1.0,1.0,27.0,1.0,1.0,18.0,12.0,0.0,27.0,27.0,27.0,27.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,6,2,12,39.0,0,1,4.040402174,8.0,1,2.0,1,6.132447481,6.132447481,15.0,1,15.0,21.8,12.100737848325,0.0,1.0,1.0,16.0,1.0,1.0,23.0,12.0,0.0,16.0,16.0,16.0,16.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,1,1,12,2.0,0,1,2.377071381,10.0,2,1.0,0,,0.0,10.0,0,10.0,0.0,9.54835643761,0.0,1.0,1.0,2.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,2.0,2.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,2,1,12,21.0,1,1,9.040612698,3.0,1,2.0,1,8.093123674,8.093123674,12.0,1,12.0,7.6,8.093508107184,0.0,1.0,1.0,10.0,1.0,1.0,11.0,12.0,0.0,10.0,10.0,10.0,10.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,4,2,12,1.0,0,0,12.0,0.0,1,1.0,0,,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,5,2,12,29.0,1,1,9.360662222,3.0,1,2.0,0,23.34527302,23.34521914,26.0,0,26.0,0.0,9.843294607172002,0.0,1.0,1.0,29.0,0.0,0.0,0.0,12.0,0.0,29.0,29.0,29.0,29.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,6,2,12,36.0,1,1,11.82057738,1.0,1,2.0,0,6.967698097,6.967619181,8.0,0,8.0,0.0,5.144194122728001,0.0,1.0,1.0,36.0,0.0,0.0,0.0,12.0,0.0,36.0,36.0,36.0,36.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,3,1,12,22.0,0,1,2.551354885,10.0,1,2.0,0,3.296896935,3.296844006,13.0,0,13.0,0.0,11.555494873923,0.0,1.0,1.0,22.0,0.0,0.0,0.0,12.0,0.0,22.0,22.0,22.0,22.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,2,1,12,34.0,0,1,3.224218607,9.0,1,2.0,0,27.12064576,27.12056303,36.0,0,36.0,0.0,15.244169360292002,0.0,1.0,1.0,34.0,0.0,0.0,0.0,12.0,0.0,34.0,34.0,34.0,34.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,5,2,12,13.0,0,0,12.0,0.0,1,2.0,0,10.49440789,10.49435139,11.0,0,11.0,0.0,6.29868055949,0.0,1.0,1.0,13.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,13.0,13.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,5,2,12,44.0,1,1,10.7429738,2.0,1,2.0,1,18.6381042,18.6381042,20.0,1,20.0,17.7,8.83519036,0.0,1.0,1.0,22.0,1.0,1.0,22.0,12.0,0.0,22.0,22.0,22.0,22.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,6,2,12,8.0,0,1,3.9581635,9.0,2,1.0,0,,0.0,9.0,0,9.0,0.0,8.3231540415,0.0,1.0,1.0,8.0,0.0,0.0,0.0,12.0,0.0,8.0,8.0,8.0,8.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,2,1,12,23.0,1,1,10.08179021,2.0,1,2.0,1,3.702891111,3.702891111,6.0,1,6.0,15.0,4.428546329406,0.0,1.0,1.0,5.0,1.0,1.0,18.0,12.0,0.0,5.0,5.0,5.0,5.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,1,2,12,18.0,1,1,10.22723699,2.0,1,2.0,1,10.89414382,10.89414382,13.0,1,13.0,4.1,7.783018939930002,0.0,1.0,1.0,13.0,1.0,1.0,5.0,12.0,0.0,13.0,13.0,13.0,13.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,5,1,12,47.0,0,0,12.0,0.0,1,2.0,1,8.373369932,8.373369932,9.0,1,9.0,31.2,5.516153741628,0.0,1.0,1.0,10.0,1.0,1.0,37.0,12.0,0.0,10.0,10.0,10.0,10.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,4,2,12,7.0,0,0,12.0,0.0,1,2.0,0,7.800422192,7.800367832,8.0,0,8.0,0.0,4.990344089536,0.0,1.0,1.0,7.0,0.0,0.0,0.0,12.0,0.0,7.0,7.0,7.0,7.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,5,1,12,40.0,0,0,12.0,0.0,1,1.0,0,,0.0,0.0,1,0.0,35.7,0.0,0.0,1.0,1.0,0.0,1.0,1.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,2,1,12,35.0,0,0,12.0,0.0,1,2.0,1,3.451011658,3.451011658,4.0,1,4.0,26.8,2.825723113992,0.0,1.0,1.0,2.0,1.0,1.0,33.0,12.0,0.0,2.0,2.0,2.0,2.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,5,2,12,13.0,0,1,10.61883092,2.0,1,2.0,1,6.58892107,6.58892107,8.0,1,8.0,4.2,5.3844216975200005,0.0,1.0,1.0,10.0,1.0,1.0,3.0,12.0,0.0,10.0,10.0,10.0,10.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,6,2,12,34.0,0,1,11.1951282,1.0,1,2.0,1,25.13159347,25.13159347,26.0,1,26.0,5.4,8.054599495020001,0.0,1.0,1.0,27.0,1.0,1.0,7.0,12.0,0.0,27.0,27.0,27.0,27.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,4,1,12,32.0,0,1,9.103097677,3.0,1,2.0,1,2.383280277,2.383280277,6.0,1,6.0,23.4,4.690552913244,0.0,1.0,1.0,4.0,1.0,1.0,28.0,12.0,0.0,4.0,4.0,4.0,4.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,5,1,12,15.0,0,1,5.611755371,7.0,1,2.0,0,7.899023294,7.898970604,15.0,0,15.0,0.0,11.149443097125,0.0,1.0,1.0,15.0,0.0,0.0,0.0,12.0,0.0,15.0,15.0,15.0,15.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,4,2,12,9.0,0,1,5.574089289,7.0,1,2.0,0,2.569511414,2.569430828,9.0,0,9.0,0.0,7.607458059993,0.0,1.0,1.0,9.0,0.0,0.0,0.0,12.0,0.0,9.0,9.0,9.0,9.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,1,2,12,40.0,1,1,4.382931948,8.0,1,2.0,0,30.54457259,30.54451966,39.0,0,39.0,0.0,13.118758358472002,0.0,1.0,1.0,40.0,0.0,0.0,0.0,12.0,0.0,40.0,40.0,40.0,40.0
