participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,2,2,21,23.0,1,1,9.073675156,12.0,1,2.0,0,4.979212284,4.978915453,17.0,0,17.0,0.0,12.461013233293,8.393485996011854,0.0,1.0,2.0,0.0,0.0,0.0,0.0,21.0,2.0,23.0,23.0,22.126,17.0,16.905537128,4.404,4.467211657797973,23.0,23.0,0.0,0.0
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,2,1,21,15.0,1,1,16.89415216,5.0,1,2.0,0,7.912038088,7.911966801,13.0,0,13.0,0.0,6.872888616633,4.408316260877608,0.0,0.0,0.0,0.0,0.0,0.0,5.424417578093664,15.575582421906336,0.0,15.575582421906336,15.575582421906336,13.970301623416065,13.0,12.017885927999998,1.088,1.5765911807858717,16.0,15.575582421906336,-1.095,-0.634904210639915
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,2,2,21,40.0,1,1,8.583952188,13.0,1,2.0,1,10.78121161,10.78121161,24.0,1,24.0,10.2,15.169485308112,17.87565095794576,1.0,1.0,4.1243490420542415,1.0,1.0,15.5209452552349,3.124349042054241,17.87565095794576,4.1243490420542415,22.0,22.0,18.97004420084265,24.0,23.197259422000002,10.224,10.620371930582847,23.0,22.0,14.739,15.5209452552349
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,1,2,21,30.0,1,1,14.19090152,7.0,1,2.0,1,3.572011709,3.572011709,11.0,1,11.0,12.9,7.287551135139001,12.19133645779866,1.0,1.0,0.0,1.0,1.0,14.828123561890475,8.808663542201339,12.19133645779866,0.0,12.19133645779866,12.19133645779866,10.15093821905476,11.0,10.381110189,12.863000000000001,12.997605701120003,13.0,12.191336457798661,14.416,14.828123561890475
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,1,1,21,29.0,1,1,11.80980611,10.0,1,1.0,0,0.0,0.0,10.0,1,10.0,15.0,7.7561368391,11.637125698121697,1.0,1.0,0.0,1.0,1.0,14.274112519330112,9.362874301878303,11.637125698121697,0.0,11.637125698121697,11.637125698121697,9.566943740334944,10.0,9.19019389,15.029,15.364756694519926,12.0,11.637125698121697,14.093,14.274112519330112
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,4,1,21,10.0,1,1,19.81823945,2.0,1,2.0,0,5.756963015,5.756906271,7.0,0,7.0,0.0,3.598505619107,2.277436619972399,1.0,1.0,7.7225633800276015,1.0,1.0,0.0,18.7225633800276,2.277436619972399,7.7225633800276015,10.0,10.0,4.975425915589512,7.0,6.938723565,1.5750000000000002,1.57371390709729,10.0,10.0,0.0,0.0
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,2,2,21,22.0,1,1,17.01113534,4.0,1,2.0,0,14.3975215,14.39746571,19.0,0,19.0,0.0,7.661495020949999,7.869748796565436,0.0,1.0,9.251306379472032,0.0,0.0,0.0,8.251306379472032,12.748693620527968,9.251306379472032,22.0,22.0,14.68390786676138,19.0,18.38638616,1.233,1.4571374559961414,22.0,22.0,0.0,0.0
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,2,2,21,36.0,1,1,17.117872,4.0,1,1.0,0,0.0,0.0,4.0,1,4.0,21.7,2.699041728,15.575582421906336,1.0,1.0,0.0,1.0,1.0,18.319396753167872,5.424417578093664,15.575582421906336,0.0,15.575582421906336,15.575582421906336,13.970301623416065,4.0,3.8821280000000016,21.664,21.671869185640702,16.0,15.575582421906336,18.1,18.319396753167872
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,5,2,21,3.0,1,1,20.9543159,1.0,1,2.0,0,2.157322407,2.157268524,3.0,0,3.0,0.0,1.682639687832,0.2579569993064849,0.0,1.0,2.066512689001548,0.0,0.0,0.0,20.06651268900155,0.9334873109984516,2.066512689001548,3.0,3.0,1.7384175534538235,3.0,2.203006506999998,0.0,0.447016811478279,3.0,3.0,0.0,0.0
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,1,2,21,31.0,0,1,2.229130507,19.0,1,2.0,0,9.907618284,9.907539606,29.0,0,29.0,0.0,22.312694767737,12.748693620527968,0.0,1.0,11.381896720383171,0.0,0.0,0.0,1.3818967203831711,19.61810327961683,11.381896720383171,31.0,31.0,23.482125663388626,29.0,28.678487777,1.544,1.7861756203500472,31.0,31.0,0.0,0.0
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,4,1,21,10.0,0,1,18.65011454,3.0,1,2.0,0,4.810647488,4.810560226,8.0,0,8.0,0.0,4.433977435568,2.277436619972399,0.0,0.0,0.0,0.0,0.0,0.0,0.213338399369924,20.78666160063008,0.0,20.78666160063008,20.78666160063008,20.702404331461743,8.0,7.160532948,1.126,1.5737618969269445,21.0,20.786661600630076,-11.0,-10.830384573918122
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,2,1,21,7.0,0,1,20.94577646,1.0,1,2.0,0,5.40943718,5.409347057,6.0,0,6.0,0.0,2.995515919062,1.2292761867533288,0.0,1.0,3.0471464504101444,0.0,0.0,0.0,17.047146450410146,3.952853549589856,3.0471464504101444,7.0,7.0,4.327459044190902,6.0,5.46366072,0.506,0.7670188309894481,7.0,6.999999999999998,0.0,1.098158781481854e-15
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,3,1,21,26.0,1,1,13.75910211,8.0,1,2.0,1,4.984296322,4.984296322,13.0,1,13.0,8.6,8.370380587296,9.99593199022009,1.0,1.0,3.0040680097799104,1.0,1.0,9.539990403168725,11.00406800977991,9.99593199022009,3.0040680097799104,13.0,13.0,9.539990403168725,13.0,12.225194211999998,8.554,8.86925899704983,13.0,13.0,9.542,9.539990403168723
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,3,2,21,47.0,0,1,2.529916763,19.0,1,2.0,0,23.25205326,23.25199437,42.0,0,42.0,0.0,21.426034915866,21.0,1.0,1.0,26.0,1.0,1.0,0.0,0.0,21.0,26.0,47.0,47.0,23.782,42.0,41.722136497,2.625,2.6924628492231957,47.0,47.0,0.0,0.0
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,1,1,21,42.0,1,1,13.17201996,8.0,1,2.0,1,16.86042523,16.86042523,25.0,1,25.0,7.3,10.73458853475,19.03582066040805,1.0,1.0,5.964179339591951,1.0,1.0,14.4391401466236,1.964179339591951,19.03582066040805,5.964179339591951,25.0,25.0,21.234029627387645,25.0,24.68840527,7.3100000000000005,7.433313852275861,25.0,25.0,14.739,14.439140146623599
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,5,1,21,7.0,0,1,20.72748137,1.0,1,2.0,0,5.090102196,5.090039968,6.0,0,6.0,0.0,3.056802567468,1.2292761867533288,0.0,0.0,0.0,0.0,0.0,0.0,3.124349042054241,17.87565095794576,0.0,17.87565095794576,17.87565095794576,16.814505271961238,6.0,5.362620826000001,0.525,0.8341888745745117,18.0,17.87565095794576,-11.626999999999999,-11.521258221337067
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,2,2,21,46.0,1,1,15.46643734,6.0,1,2.0,1,32.01410246,32.01410246,38.0,1,38.0,0.9,3.719050264400005,21.0,1.0,1.0,18.0,1.0,1.0,4.606,0.0,21.0,18.0,39.0,39.0,25.662000000000003,38.0,37.54766512,0.8559999999999999,0.8272278492174051,39.0,39.0,4.606,4.606
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,5,2,21,23.0,1,1,17.05493975,4.0,1,1.0,0,0.0,0.0,4.0,1,4.0,12.9,2.703824579,8.393485996011854,1.0,1.0,0.0,1.0,1.0,11.10790676051436,12.606514003988146,8.393485996011854,0.0,8.393485996011854,8.393485996011854,6.38304661974282,4.0,3.945060250000001,12.863000000000001,12.880303611853527,9.0,8.393485996011854,10.808,11.10790676051436
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,5,2,21,6.0,1,1,20.50394464,1.0,1,2.0,1,3.210745096,3.210745096,4.0,1,4.0,1.1,2.197683580064,0.9334873109984516,1.0,1.0,3.066512689001548,1.0,1.0,1.1209450356358823,20.06651268900155,0.9334873109984516,3.066512689001548,4.0,4.0,2.2418900712717647,4.0,3.706800456,1.126,1.2599317459147632,4.0,4.0,1.126,1.1209450356358823
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,3,2,21,6.0,0,1,20.93032622,1.0,1,2.0,0,6.11873889,6.118657827,7.0,0,7.0,0.0,3.402485121749,0.9334873109984516,0.0,0.0,0.0,0.0,0.0,0.0,12.606514003988146,8.393485996011854,0.0,8.393485996011854,8.393485996011854,6.38304661974282,7.0,6.188412669999998,-1.513,-0.2852440149891972,9.0,8.393485996011854,-3.684,-2.9667827758262404
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,5,2,21,30.0,0,1,10.39491391,11.0,1,2.0,0,18.97800088,18.97794437,30.0,0,30.0,0.0,13.257470780400002,12.19133645779866,0.0,1.0,12.702055656841438,0.0,0.0,0.0,3.702055656841438,17.297944343158562,12.702055656841438,30.0,30.0,20.649656551200763,30.0,29.58308697,0.0,0.18423996280441643,30.0,30.0,0.0,0.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,5,2,21,39.0,0,1,7.838997126,14.0,1,2.0,1,25.10661054,25.10661054,39.0,1,39.0,0.0,14.587304719494,17.297944343158562,1.0,1.0,21.70205565684144,1.0,1.0,0.0,3.702055656841438,17.297944343158562,21.70205565684144,39.0,39.0,20.175553516560992,39.0,38.267613413999996,0.0,0.27393708467825534,40.0,39.0,-1.475,0.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,3,2,21,6.0,0,1,12.77787089,9.0,2,1.0,0,0.0,0.0,9.0,0,9.0,0.0,6.814984077809999,0.9334873109984516,0.0,0.0,0.0,0.0,0.0,0.0,12.606514003988146,8.393485996011854,0.0,8.393485996011854,8.393485996011854,6.38304661974282,9.0,8.22212911,-3.684,-2.7616166085013205,9.0,8.393485996011854,-3.684,-2.9667827758262404
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,5,2,21,38.0,0,1,8.010059118,13.0,1,2.0,1,2.785346746,2.785346746,16.0,1,16.0,17.8,12.718196617344,16.721955885187477,1.0,1.0,16.278044114812523,1.0,1.0,3.0471716181856205,4.2780441148125234,16.721955885187477,16.278044114812523,33.0,33.0,20.111332680025097,16.0,15.775287628000001,17.82,17.666141356938358,33.0,33.0,3.1,3.0471716181856205
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,1,2,21,6.0,0,1,11.80980611,10.0,2,1.0,0,0.0,0.0,10.0,0,10.0,0.0,7.7561368391,0.9334873109984516,0.0,0.0,0.0,0.0,0.0,0.0,9.362874301878303,11.637125698121697,0.0,11.637125698121697,11.637125698121697,9.566943740334944,10.0,9.19019389,-4.836,-3.9060297445899264,12.0,11.637125698121697,-7.026,-6.639939985494323
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,4,2,21,10.0,0,1,19.81823945,2.0,1,2.0,1,5.756906271,5.756906271,7.0,1,7.0,1.6,3.598505619107,2.277436619972399,1.0,1.0,7.7225633800276015,1.0,1.0,0.0,18.7225633800276,2.277436619972399,7.7225633800276015,10.0,10.0,4.975425915589512,7.0,6.938666821,1.5750000000000002,1.5737463780843137,10.0,10.0,0.0,0.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,1,1,21,46.0,0,1,13.26093793,8.0,1,2.0,1,10.73870325,10.73870325,19.0,1,19.0,15.2,10.336129534019998,21.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,21.0,0.0,21.0,21.0,21.0,19.0,18.47776532,15.200999999999999,14.972283300956708,21.0,21.0,25.0,25.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,5,1,21,14.0,0,1,14.88061762,7.0,1,2.0,0,7.854912996,7.854806185,14.0,0,14.0,0.0,7.952377267869999,3.952853549589856,0.0,1.0,6.130251203434564,0.0,0.0,0.0,13.130251203434565,7.869748796565436,6.130251203434564,14.0,14.0,8.876706359772811,14.0,13.974295376,0.0,0.01460086694742906,14.0,14.0,0.0,0.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,5,1,21,6.0,0,1,20.9543159,1.0,1,2.0,1,2.157268524,2.157268524,3.0,1,3.0,1.7,1.682639687832,0.9334873109984516,1.0,1.0,2.066512689001548,1.0,1.0,1.7384175534538235,20.06651268900155,0.9334873109984516,2.066512689001548,3.0,3.0,1.7384175534538235,3.0,2.202952623999998,1.6889999999999998,2.1296875371453194,3.0,3.0,1.7460000000000002,1.7384175534538235
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,3,2,21,34.0,0,1,20.78955126,1.0,1,2.0,1,25.50929976,25.50929976,26.0,1,26.0,1.0,3.1283675961200004,14.437528280534526,0.0,1.0,18.99455368386973,0.0,0.0,0.0,5.994553683869734,15.005446316130266,18.99455368386973,34.0,34.0,17.857036640440302,26.0,25.7197485,1.008,0.9962950184740009,34.0,33.99999999999999,0.0,3.731819902078472e-15
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,3,1,21,28.0,1,1,3.147338629,18.0,1,1.0,0,0.0,0.0,18.0,1,18.0,9.4,16.923610188882,11.086304628440416,1.0,1.0,2.913695371559584,1.0,1.0,10.5879140623303,9.913695371559584,11.086304628440416,2.913695371559584,14.0,14.0,10.5879140623303,18.0,17.852661371,9.43,9.540533522876684,14.0,14.0,10.808,10.5879140623303
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,2,2,21,14.0,1,1,20.94577646,1.0,1,2.0,1,5.409347057,5.409347057,6.0,1,6.0,4.0,2.995515919062,3.952853549589856,1.0,1.0,3.0471464504101444,1.0,1.0,4.327459044190901,17.047146450410146,3.952853549589856,3.0471464504101444,7.0,7.0,4.327459044190902,6.0,5.463570596999999,4.048,4.261835028105905,7.0,6.999999999999998,4.34,4.327459044190903
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,5,2,21,9.0,0,1,20.99183536,1.0,1,2.0,0,7.883361101,7.883277893,8.0,0,8.0,0.0,3.610982785544,1.904275826378664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,21.0,21.0,8.0,7.891525741000001,0.46799999999999997,0.5003334309888582,21.0,21.0,-12.0,-12.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,4,2,21,34.0,0,1,20.40713644,1.0,1,2.0,0,26.9703846,26.9703269,28.0,0,28.0,0.0,2.7951895031200023,14.437528280534526,0.0,1.0,17.85220451183062,0.0,0.0,0.0,4.852204511830621,16.14779548816938,17.85220451183062,34.0,34.0,19.33295177071484,28.0,27.56324816,0.6419999999999999,0.6425622711516848,34.0,34.0,0.0,0.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,1,2,21,25.0,0,1,13.17201996,8.0,1,2.0,0,16.86048436,16.86042523,25.0,0,25.0,0.0,10.73458853475,9.457004088852376,0.0,1.0,5.964179339591951,0.0,0.0,0.0,1.964179339591951,19.03582066040805,5.964179339591951,25.0,25.0,21.234029627387645,25.0,24.6884644,0.0,0.13376790919615758,25.0,25.0,0.0,0.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,1,1,21,24.0,0,1,18.64618349,3.0,1,2.0,0,20.77099347,20.77090812,24.0,0,24.0,0.0,6.025806225839999,8.92272089410726,0.0,1.0,3.0,0.0,0.0,0.0,0.0,21.0,3.0,24.0,24.0,22.632,24.0,23.124809980000002,0.0,0.2197371420526467,24.0,24.0,0.0,0.0
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,5,1,21,16.0,0,0,21.0,0.0,1,2.0,1,5.362286091,5.362286091,6.0,1,6.0,5.1,2.994699385626,4.875530263386925,1.0,1.0,2.124469736613075,1.0,1.0,5.879431350078328,16.124469736613076,4.875530263386925,2.124469736613075,7.0,7.0,4.572891050060922,6.0,5.362286091,5.0600000000000005,5.30945921795791,7.0,7.0,5.922000000000001,5.879431350078328
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,4,2,21,44.0,0,1,11.85273743,10.0,1,2.0,1,7.774250746,7.774250746,17.0,1,17.0,17.3,10.660482819152,20.201741786427547,1.0,1.0,0.0,1.0,1.0,23.43731226690611,0.7982582135724527,20.201741786427547,0.0,20.201741786427547,20.201741786427547,19.89534386654732,17.0,16.921513316000002,17.253,16.98057306255401,21.0,20.201741786427547,23.0,23.43731226690611
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,1,1,21,10.0,0,1,19.06581426,2.0,1,2.0,1,5.74745512,5.74745512,8.0,1,8.0,1.1,4.22838305424,2.277436619972399,1.0,1.0,5.7225633800276015,1.0,1.0,1.0710851831179022,18.7225633800276,2.277436619972399,5.7225633800276015,8.0,8.0,4.284340732471609,8.0,7.68164086,1.088,1.2253638126523025,8.0,8.0,1.088,1.0710851831179022
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,5,2,21,25.0,0,1,6.03626585,15.0,1,2.0,1,5.128289461,5.128289461,21.0,1,21.0,0.0,16.545342430911,9.457004088852376,0.0,1.0,7.1243490420542415,0.0,0.0,0.0,3.124349042054241,17.87565095794576,7.1243490420542415,25.0,25.0,20.13186841004847,21.0,20.092023611,3.164,3.8668642856586226,25.0,25.0,0.0,0.0
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,3,1,21,28.0,1,1,4.130568743,17.0,1,2.0,0,3.787584782,3.787512302,21.0,0,21.0,0.0,17.840685663045,11.086304628440416,1.0,1.0,13.913695371559584,1.0,1.0,1.6418387276422075,9.913695371559584,11.086304628440416,13.913695371559584,25.0,25.0,13.681989397018397,21.0,20.657016039,6.069,6.2382693486386005,25.0,25.0,1.6889999999999998,1.6418387276422075
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,4,1,21,7.0,1,1,18.03587127,3.0,1,2.0,0,6.351138592,6.351052046,10.0,0,10.0,0.0,5.366484569959999,1.2292761867533288,0.0,0.0,0.0,0.0,0.0,0.0,4.2780441148125234,16.721955885187477,0.0,16.721955885187477,16.721955885187477,15.36274785089464,10.0,9.315267321999999,-4.368,-3.388053815280824,17.0,16.721955885187477,-10.760000000000002,-10.512184052210248
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,5,2,21,27.0,1,1,5.035806179,16.0,1,2.0,0,4.017953396,4.017896414,20.0,0,20.0,0.0,16.55959301466,10.539141368877464,0.0,1.0,15.362874301878303,0.0,0.0,0.0,9.362874301878303,11.637125698121697,15.362874301878303,27.0,27.0,14.31569096627286,20.0,19.982147217,5.803,5.810631698229493,27.0,27.0,0.0,0.0
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,5,1,21,33.0,1,1,8.010059118,13.0,1,2.0,0,2.785422087,2.785346746,16.0,0,16.0,0.0,12.718196617344,13.871982168899708,0.0,1.0,16.278044114812523,0.0,0.0,0.0,4.2780441148125234,16.721955885187477,16.278044114812523,33.0,33.0,20.111332680025097,16.0,15.775362969000001,13.770000000000001,13.691620369708959,33.0,33.0,0.0,0.0
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,2,1,21,47.0,0,1,11.82840633,10.0,1,2.0,0,5.084250212,5.084197521,15.0,0,15.0,0.0,10.179907902465,21.0,1.0,1.0,23.0,1.0,1.0,1.6889999999999998,0.0,21.0,23.0,44.0,44.0,24.772,15.0,14.255843882,22.272,22.222133460554122,44.0,44.0,1.6889999999999998,1.6889999999999998
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,2,2,21,30.0,0,1,2.86906743,19.0,1,2.0,0,7.818891287,7.818816423,26.0,0,26.0,0.0,20.720185376618,12.19133645779866,0.0,1.0,17.251306379472034,0.0,0.0,0.0,8.251306379472032,12.748693620527968,17.251306379472034,30.0,30.0,15.463510727401886,26.0,25.949823857,3.24,3.2277019501537176,31.0,30.0,-1.475,0.0
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,1,2,21,20.0,1,1,13.26093793,8.0,1,2.0,0,10.73875761,10.73870325,19.0,0,19.0,0.0,10.336129534019998,6.840832919784232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,21.0,21.0,19.0,18.47781968,0.563,0.8280748994973844,21.0,21.0,-1.0,-1.0
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,3,2,21,9.0,1,1,19.93187332,2.0,1,1.0,0,0.0,0.0,2.0,1,2.0,4.5,1.24258881384,1.904275826378664,1.0,1.0,0.0957241736213359,1.0,1.0,4.447537369816725,19.09572417362133,1.904275826378664,0.0957241736213359,2.0,2.0,1.2707249628047783,2.0,1.0681266799999989,4.473,4.928028530113972,3.0,2.0000000000000036,3.834,4.4475373698167235
