participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,3,32,46.0,0,1,3.636042356,29.0,0,2.0,0,0.0,5.842694283,34.0,0,34.0,0,27.876736131206,31.9161037912437,1.0,1.0,9.0838962087563,1.0,1.0,4.129059720336302,0.0838962087563004,31.9161037912437,9.0838962087563,41.0,41.0,33.85828970675768,29.0,28.363957644,16.031000000000002,16.417659813026106,41.0,41.0,4.145,4.129059720336302
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,5,32,15.0,0,1,5.448907852,27.0,2,3.0,0,0.0,3.512122154,31.0,0,31.0,0,25.721953326466,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,27.0,26.551092148000002,-13.14,-12.746968045383845,28.0,27.498851287794324,-13.988000000000001,-13.567775866978332
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,2,32,35.0,0,1,2.149164438,30.0,1,3.0,0,7.348050356,7.347994328,37.0,0,37.0,0,30.323497387502,23.828664952498432,0.0,1.0,8.97060636506567,0.0,0.0,0.0,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,37.0,37.198885918,-2.342,-2.5956684635442118,35.0,35.0,0.0,0.0
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,5,32,32.0,0,1,4.269521475,28.0,2,3.0,0,0.0,5.456822157,33.0,0,33.0,0,26.901582542736,21.632882818265443,0.0,1.0,5.236089113398233,0.0,0.0,0.0,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,28.0,27.730478525,3.696,3.9231740161157638,32.0,32.0,0.0,0.0
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,4,32,17.0,0,1,6.046579838,26.0,2,2.0,0,0.0,6.451486349,32.0,0,32.0,0,24.401175758304,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,0.0,26.763910886601767,26.763910886601767,24.101284660521145,26.0,25.953420162,-10.026,-9.982033988821145,27.0,26.763910886601767,-10.95,-10.735280329054762
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,3,32,30.0,0,1,4.33244586,28.0,2,2.0,0,0.0,3.774552584,32.0,0,32.0,0,27.070944946048,20.17233142216238,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,28.0,27.66755414,1.848,2.1404471472132083,32.0,31.9161037912437,-2.0,-1.919158114273409
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,5,32,10.0,0,1,7.911495209,25.0,2,3.0,0,0.0,4.412935972,29.0,0,29.0,0,22.209238419269,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,11.09775579520858,20.90224420479142,7.097755795208581,28.0,28.0,18.31998783389807,25.0,24.088504791,-16.995,-16.206266415963427,21.0,20.902244204791423,-13.299000000000001,-13.201062637076982
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,4,32,5.0,0,1,21.09847569,11.0,2,2.0,0,0.0,2.645770311,14.0,0,14.0,0,7.684030563734,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,24.03060779513359,7.969392204866408,0.0306077951335916,8.0,8.0,4.342695230279388,11.0,10.90152431,-8.394,-8.267274486581101,8.0,7.969392204866409,-4.368,-4.32516189470277
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,2,32,16.0,0,1,2.171735048,30.0,2,3.0,0,0.0,4.039825916,33.0,0,33.0,0,29.105351275572,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.828264952,-14.532,-14.398860177336482,32.0,32.0,-16.0,-16.0
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,3,32,40.0,1,1,2.295220613,30.0,1,3.0,1,5.553561211,5.553561211,35.0,1,35.0,4,29.78056008704,27.498851287794324,0.0,1.0,11.765810202366222,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,35.0,35.258340598,4.335,4.0345506495296934,40.0,40.0,0.0,0.0
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,5,32,15.0,0,1,4.579240561,28.0,0,3.0,0,0.0,11.56497049,38.0,0,38.0,0,26.343879621178,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,28.0,27.420759439,-13.988000000000001,-13.501434702008357,32.0,31.9161037912437,-17.0,-16.943068533768955
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,2,32,18.0,0,1,2.800815821,30.0,2,3.0,0,0.0,2.750435591,32.0,0,32.0,0,28.624839141504,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,30.0,29.199184179,-12.456,-11.795154371385886,31.0,30.442371636776095,-13.246999999999998,-12.81060286515318
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,5,32,43.0,0,1,8.245182037,24.0,0,3.0,0,0.0,4.814754009,29.0,0,29.0,0,21.803975238654,29.70597051395444,0.0,1.0,11.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,24.0,23.754817963,16.112,16.230261481624918,43.0,43.0,0.0,0.0
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,4,32,2.0,0,1,3.360633135,29.0,0,2.0,0,0.0,5.707167387,34.0,0,34.0,0,28.142200862788,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,8.903862449251477,23.096137550748523,0.9038624492514772,24.0,24.0,19.52767744628265,29.0,28.639366865,-28.538999999999998,-28.340344505656862,24.0,23.096137550748523,-25.343999999999998,-24.665042583033244
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,5,32,14.0,0,1,7.456324339,25.0,0,3.0,0,0.0,6.375384331,31.0,0,31.0,0,22.85312359337,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,25.0,24.543675661,-12.463000000000001,-12.03739990461909,31.0,30.442371636776095,-17.322999999999997,-16.928982620758198
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,4,32,12.0,0,1,3.060617208,29.0,1,2.0,0,3.585991144,3.585933924,32.0,0,32.0,0,27.958896911744,7.274579424600096,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,32.0,32.525373936,-22.279999999999998,-23.117432250787875,32.0,31.9161037912437,-20.0,-19.947850617668063
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,5,32,26.0,0,1,2.082588673,30.0,1,3.0,0,3.936634064,8.757203102,38.0,0,38.0,0,30.17367033845,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,0.0,29.70597051395444,29.70597051395444,28.411189440812816,33.0,33.854045391,-7.797999999999999,-8.752275114303806,30.0,29.705970513954437,-4.152,-3.867501020989548
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,4,32,14.0,0,1,2.514714718,30.0,1,4.0,0,6.557748318,7.674065113,37.0,0,37.0,0,29.837287778807,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,11.236089113398233,38.0,38.0,26.107087320252955,36.0,36.0430336,-25.762,-25.842741143208816,27.0,26.763910886601767,-14.235,-14.03373740851846
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,3,32,28.0,0,1,4.05031538,28.0,1,4.0,0,7.006768465,11.96959352,39.0,0,39.0,0,27.1292475051,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,34.0,34.956453085,-7.2540000000000004,-8.417896700468424,32.0,32.0,-4.0,-4.0
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,2,32,15.0,0,1,2.676981211,30.0,1,4.0,0,9.118866444,16.82222176,46.0,0,46.0,0,28.957696603346,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,38.0,38.441885233,-27.807000000000002,-28.695706465134784,32.0,32.0,-17.0,-17.0
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,1,32,19.0,0,1,3.650733232,29.0,1,4.0,0,13.71027088,13.71021056,42.0,0,42.0,0,28.145966853984003,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,10.557628363223904,41.0,41.0,31.562215010097155,42.0,42.059537648,-30.429,-30.665935478627194,31.0,30.442371636776095,-12.227999999999998,-11.781007926251927
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,4,32,2.0,0,1,5.448907852,27.0,1,3.0,0,2.430555344,3.512122154,31.0,0,31.0,0,25.721953326466,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,29.0,28.981647492,-30.591,-31.02106456123254,28.0,27.498851287794324,-27.976000000000003,-27.679559598893135
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,4,32,38.0,1,1,2.149164438,30.0,1,3.0,1,7.347994328,7.347994328,37.0,1,37.0,1,30.323497387502,26.02939363493433,1.0,1.0,8.97060636506567,1.0,1.0,2.1483508743825137,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,37.0,37.19882989,0.829,0.6566021550683708,35.0,35.0,2.202,2.1483508743825137
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,5,32,38.0,1,1,1.713217735,31.0,1,2.0,0,9.128187418,9.128097057,39.0,0,39.0,0,30.966585739128,26.02939363493433,0.0,1.0,6.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,39.0,39.414969683,-1.19,-1.7064346156396875,38.0,38.0,0.0,0.0
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,4,32,47.0,1,1,2.306549788,30.0,1,2.0,1,7.009776354,7.009776354,36.0,1,36.0,9,29.627632918872,32.0,1.0,1.0,0.0,1.0,1.0,15.0,0.0,32.0,0.0,32.0,32.0,32.0,36.0,36.703226566,9.119,8.474139543092921,32.0,32.0,15.0,15.0
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,2,32,16.0,0,1,8.095596075,24.0,1,4.0,0,6.201461554,6.201379538,31.0,0,31.0,0,22.579081363943,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,31.0,30.105865479000002,-18.990000000000002,-17.937640540543512,31.0,30.442371636776095,-15.284999999999998,-14.86979274295569
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,2,32,29.0,0,1,3.857983589,29.0,1,4.0,0,3.60504818,11.05115438,39.0,0,39.0,0,27.952328764971,19.44320099401685,0.0,1.0,0.7658102023662217,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,32.0,31.747064591,-3.399,-3.136591766968433,29.0,29.0,0.0,0.0
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,5,32,7.0,0,1,21.09847569,11.0,1,2.0,0,2.645825148,2.645770311,14.0,0,14.0,0,7.684030563734,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,24.03060779513359,7.969392204866408,0.0306077951335916,8.0,8.0,4.342695230279388,14.0,13.547349458,-10.059000000000001,-9.501131927223097,8.0,7.969392204866409,-1.456,-1.411998798487694
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,1,32,19.0,0,1,2.171735048,30.0,1,3.0,0,2.523669958,4.039825916,33.0,0,33.0,0,29.105351275572,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,32.0,32.35193491,-13.988000000000001,-14.5430970083078,32.0,32.0,-13.0,-13.0
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,1,32,13.0,0,1,5.917827368,27.0,1,3.0,0,2.823194504,2.823139906,29.0,0,29.0,0,24.183727032026,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,29.0,28.905367136,-18.432,-18.546921214341353,29.0,28.23418979763378,-16.912,-16.32420207756332
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,2,32,25.0,1,1,11.11381841,21.0,1,3.0,0,4.851750851,4.851695061,26.0,0,26.0,0,18.113036345326,16.53586444997996,0.0,1.0,3.3671171817345567,0.0,0.0,0.0,10.367117181734557,21.632882818265443,3.3671171817345567,25.0,25.0,18.47623867735217,26.0,25.737932440999998,-1.285,-0.9617811594377592,25.0,25.0,0.0,0.0
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,3,32,10.0,0,1,2.800815821,30.0,1,3.0,0,1.995164633,2.750435591,32.0,0,32.0,0,28.624839141504,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,32.0,31.194348812,-23.672,-23.125654782114594,31.0,30.442371636776095,-21.398999999999997,-21.047362376363214
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,1,32,28.0,0,1,9.906176329,23.0,1,3.0,0,7.700780392,7.700700521,30.0,0,30.0,0,19.9640801955,18.714915511945215,0.0,1.0,4.171335047501568,0.0,0.0,0.0,8.171335047501568,23.828664952498432,4.171335047501568,28.0,28.0,21.43369950945833,30.0,29.794604063,-2.646,-2.3949568683028652,28.0,28.0,0.0,0.0
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,5,32,34.0,0,1,3.360633135,29.0,1,2.0,0,5.707221031,5.707167387,34.0,0,34.0,0,28.142200862788,23.096137550748523,1.0,1.0,0.9038624492514772,1.0,1.0,8.136532269284439,8.903862449251477,23.096137550748523,0.9038624492514772,24.0,24.0,19.52767744628265,34.0,34.346587896,0.0,-0.40630125743594975,24.0,24.0,8.29,8.136532269284439
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,2,32,23.0,0,1,7.456324339,25.0,2,3.0,0,0.0,6.375384331,31.0,0,31.0,0,22.85312359337,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,25.0,24.543675661,-2.266,-1.76236844265009,31.0,30.442371636776095,-8.152,-7.662628170646911
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,1,32,16.0,0,1,4.087198257,28.0,2,1.0,0,0.0,0.0,28.0,0,28.0,0,25.825610527276,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,28.0,27.912801743,-12.912,-12.837911410879546,32.0,31.9161037912437,-16.0,-15.941474505802585
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,3,32,43.0,0,1,2.082588673,30.0,1,3.0,1,8.757203102,8.757203102,38.0,1,38.0,4,30.17367033845,29.70597051395444,1.0,1.0,0.0,1.0,1.0,12.714588469087955,2.294029486045563,29.70597051395444,0.0,29.70597051395444,29.70597051395444,28.411189440812816,38.0,38.674614429,4.050000000000001,3.4345462712116386,30.0,29.705970513954437,12.506,12.714588469087957
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,3,32,1.0,0,1,2.514714718,30.0,2,4.0,0,0.0,7.674065113,37.0,0,37.0,0,29.837287778807,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,11.236089113398233,38.0,38.0,26.107087320252955,30.0,29.485285282,-30.102,-29.84630023875641,27.0,26.763910886601767,-28.47,-28.327051419527823
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,1,32,35.0,0,1,2.756370544,30.0,1,3.0,0,6.19419241,6.194135189,35.0,0,35.0,0,29.047913687555,23.828664952498432,0.0,1.0,3.820911610297447,0.0,0.0,0.0,0.820911610297447,31.179088389702557,3.820911610297447,35.0,35.0,31.9131875583044,35.0,35.437821866,0.0,-0.5122781573111446,35.0,35.0,0.0,0.0
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,3,32,8.0,0,1,6.74588275,26.0,2,3.0,0,0.0,2.824406385,29.0,0,29.0,0,23.726770686615,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,13.285084488054782,18.714915511945215,7.285084488054782,26.0,26.0,15.838336525801877,26.0,25.25411725,-20.052,-19.465608036541795,19.0,18.714915511945218,-13.716999999999999,-13.419538111257875
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,2,32,31.0,0,1,4.321286678,28.0,1,3.0,0,3.635844946,3.954325438,32.0,0,32.0,0,26.968427833472,20.90224420479142,0.0,1.0,8.63580391536971,0.0,0.0,0.0,9.63580391536971,22.36419608463029,10.63580391536971,33.0,33.0,20.28970189012638,32.0,31.314558268,-1.133,-0.36211491729597467,31.0,31.0,0.0,0.0
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,1,32,39.0,1,1,2.714822531,30.0,1,4.0,0,10.02432966,10.02424669,39.0,0,39.0,0,29.560349707239,26.763910886601767,0.0,1.0,10.03009668077685,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,11.03009668077685,40.0,40.0,29.31425304521919,39.0,39.309507128999996,0.0,-0.38442143899007447,39.0,39.0,0.0,0.0
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,1,32,18.0,0,1,15.4095962,17.0,1,5.0,0,2.309100389,10.95870233,28.0,0,28.0,0,13.972065182040003,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,8.63580391536971,31.0,31.0,20.23802298769448,19.0,18.899504189,-1.323,-1.202326983303087,23.0,22.36419608463029,-5.855,-5.163194301305003
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,4,32,14.0,0,1,3.223719835,29.0,2,2.0,0,0.0,7.612431765,36.0,0,36.0,0,28.5880723056,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,6.7046732724869,25.2953267275131,9.7046732724869,35.0,35.0,24.087784547592424,29.0,28.776280165,-15.854999999999999,-15.681337326653125,26.0,25.2953267275131,-13.367999999999999,-12.734224756578417
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,2,32,17.0,0,1,2.306549788,30.0,2,2.0,0,0.0,7.009776354,36.0,0,36.0,0,29.627632918872,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.693450212000002,-13.494,-13.249733635014069,32.0,32.0,-15.0,-15.0
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,5,32,11.0,0,1,4.33244586,28.0,2,2.0,0,0.0,3.774552584,32.0,0,32.0,0,27.070944946048,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,28.0,27.66755414,-18.292,-18.03956838267321,32.0,31.9161037912437,-21.0,-20.949444645634436
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,5,32,33.0,1,1,3.857983589,29.0,1,4.0,0,4.572309732,11.05115438,39.0,0,39.0,0,27.952328764971,22.36419608463029,0.0,1.0,4.765810202366222,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,32.0,32.714326143,0.848,0.2399158832356224,33.0,33.0,0.0,0.0
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,3,32,48.0,1,1,1.908296824,31.0,1,3.0,0,17.11283422,17.11275411,47.0,0,47.0,0,30.014201515938,32.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,47.0,47.204537396,0.639,0.5079812338055764,48.0,48.0,0.0,0.0
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,2,32,24.0,0,1,4.939471483,28.0,2,3.0,0,0.0,8.371932507,35.0,0,35.0,0,26.14791634665,15.811738851674434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,28.0,27.060528517,-4.304,-3.3477589903199676,32.0,32.0,-8.0,-8.0
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,5,32,8.0,0,1,8.145718336,24.0,2,1.0,0,0.0,0.0,24.0,0,24.0,0,20.285552438784,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,24.0,23.854281664,-18.432,-18.308027408236512,32.0,32.0,-24.0,-24.0
