participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,1,50,10.0,0,1,17.0065558,33.0,0,0,22.3368895134,8.254446858586167,0.0,0.0,20.927088979915098,29.072911020084902,17.513094499457953
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,5,50,7.0,0,1,26.01211524,24.0,0,0,12.138475450560001,5.761411423884842,0.0,0.0,27.591732465875108,22.408267534124892,10.660892000443642
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,4,50,49.0,0,1,7.774483204,43.0,0,0,36.648247222332,40.73754915064639,1.0,6.808370496494193,9.262450849353613,40.73754915064639,33.56828776275759
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,4,50,18.0,0,1,18.013695,32.0,0,0,21.04767344,14.912426887951108,0.0,0.0,20.093949469365626,29.906050530634374,18.488367835007992
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,2,50,22.0,0,1,13.19234943,37.0,0,0,27.72577835071,18.24353526976855,0.0,0.0,15.928118282888732,34.07188171711127,23.76056343700716
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,4,50,10.0,0,1,37.89172482,13.0,0,0,3.6407439694600003,8.254446858586167,0.0,0.0,38.417608209465556,11.582391790534444,3.128003781726076
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,3,50,5.0,0,1,9.330028772,41.0,0,0,33.731907586611996,4.102386571286671,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,1,50,42.0,1,1,10.95177102,40.0,1,2,31.6766540248,34.905070498846605,1.0,5.060077749077681,15.094929501153395,34.905070498846605,24.894168509001915
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,5,50,29.0,0,1,11.05867028,39.0,0,0,30.805525322519998,24.074332116723106,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,5,50,47.0,1,1,8.80558157,42.0,1,4,34.97314590714,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,2,50,43.0,1,1,12.6485548,38.0,1,4,28.8677434344,35.73826563738145,1.0,5.294000759278815,14.261734362618547,35.73826563738145,26.05416226646183
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,3,50,15.0,0,1,25.76833892,25.0,0,0,12.760039012999998,12.414760040374919,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,3,50,29.0,0,1,5.042181253,45.0,0,0,40.688935028685,24.074332116723106,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,4,50,3.0,0,1,8.671601057,42.0,0,0,35.080062356514,2.448609551084919,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,3,50,38.0,0,1,11.87008643,39.0,0,0,30.20426595537,31.57235826000982,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,2,50,35.0,0,1,8.07903409,42.0,0,0,35.55293079618,29.072911020084902,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,1,50,10.0,0,1,8.944373608,42.0,0,0,34.862389860816,8.254446858586167,0.0,0.0,13.428533286476899,36.5714667135231,27.24054470966439
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,5,50,29.0,0,1,20.9210422,30.0,0,0,18.075005946,24.074332116723106,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,2,50,1.0,0,1,10.67876673,40.0,0,0,31.8841372852,0.807874617013228,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,5,50,41.0,0,1,12.84016275,38.0,0,0,28.7294024945,34.07188171711127,0.0,0.0,15.094929501153395,34.905070498846605,24.894168509001915
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,4,50,47.0,1,1,10.76947379,40.0,1,6,31.8151999196,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,5,50,5.0,0,1,26.64489913,24.0,0,0,11.84992599672,4.102386571286671,0.0,0.0,25.925667883276894,24.074332116723106,12.215612476295583
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,1,50,30.0,1,1,23.13408589,27.0,1,2,15.132213938429999,24.907392137389465,1.0,2.6646584328144014,25.092607862610535,24.907392137389465,13.032555085497593
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,4,50,8.0,0,1,13.29702806,37.0,0,0,27.65218927382,6.591989584261168,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,1,50,49.0,0,1,12.0343864,38.0,0,0,29.311173019199998,40.73754915064639,1.0,6.808370496494193,9.262450849353613,40.73754915064639,33.56828776275759
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,5,50,4.0,0,1,37.89172482,13.0,0,0,3.6407439694600003,3.274559132035429,0.0,0.0,38.417608209465556,11.582391790534444,3.128003781726076
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,5,50,31.0,0,1,15.94648528,35.0,0,0,24.395587288799998,25.740468512336996,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,3,50,24.0,0,1,8.581082582,42.0,0,0,35.152296099564,19.909340678584147,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,2,50,12.0,0,1,16.11363554,34.0,0,0,23.590591441159997,9.918051381414964,0.0,0.0,19.2608001536186,30.7391998463814,19.49002972903878
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,4,50,33.0,0,1,13.93884134,37.0,0,0,27.200994537979998,27.406664657528,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,2,50,22.0,0,1,23.54146886,27.0,0,0,14.92322647482,18.24353526976855,0.0,0.0,21.760217944864575,28.239782055135425,16.564209622666198
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,5,50,27.0,0,1,7.81682086,43.0,0,0,36.61365735738,22.408267534124892,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,3,50,5.0,0,1,5.943069935,45.0,0,0,39.918675205575,4.102386571286671,0.0,0.0,10.095676587472063,39.90432341252794,32.24996168384728
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,5,50,18.0,0,1,14.71126795,36.0,0,0,25.9374927222,14.912426887951108,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,1,50,43.0,1,1,11.87008643,39.0,1,3,30.20426595537,35.73826563738145,1.0,5.294000759278815,14.261734362618547,35.73826563738145,26.05416226646183
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,2,50,46.0,0,1,6.616785526,44.0,0,0,38.468367300264,38.23788527729295,1.0,6.027435929380467,11.762114722707047,38.23788527729295,29.692475802973576
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,5,50,16.0,0,1,12.38637185,38.0,0,0,29.057039524300002,13.24723212744722,0.0,0.0,12.595326607251941,37.40467339274806,28.45331591038234
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,5,50,39.0,0,1,15.03493714,35.0,0,0,25.001766801899997,32.40552507120512,1.0,4.38997477653317,17.59447492879488,32.40552507120512,21.572519301229825
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,3,50,48.0,0,1,4.222618818,46.0,0,0,42.309431153068,39.90432341252794,1.0,6.542781268378202,10.095676587472063,39.90432341252794,32.24996168384728
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,3,50,25.0,0,1,23.44423461,27.0,0,0,14.973107645070002,20.74229028460766,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,4,50,5.0,0,1,19.80782223,31.0,0,0,19.33319270653,4.102386571286671,0.0,0.0,20.927088979915098,29.072911020084902,17.513094499457953
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,2,50,7.0,0,1,26.64489913,24.0,0,0,11.84992599672,5.761411423884842,0.0,0.0,25.925667883276894,24.074332116723106,12.215612476295583
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,3,50,45.0,1,1,7.774483204,43.0,1,2,36.648247222332,37.40467339274806,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,3,50,28.0,0,1,13.29702806,37.0,0,0,27.65218927382,23.24128995494017,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,4,50,26.0,0,1,13.19234943,37.0,0,0,27.72577835071,21.5752667948497,0.0,0.0,15.928118282888732,34.07188171711127,23.76056343700716
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,3,50,2.0,0,1,15.64728308,35.0,0,0,24.594556751800003,1.6256565683514974,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,1,50,16.0,0,1,33.56676817,17.0,0,0,6.157933881089999,13.24723212744722,0.0,0.0,34.25487340238348,15.745126597616519,5.497527549805278
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,2,50,29.0,0,1,10.95177102,40.0,0,0,31.6766540248,24.074332116723106,0.0,0.0,15.094929501153395,34.905070498846605,24.894168509001915
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,1,50,37.0,1,1,16.11363554,34.0,1,2,23.590591441159997,30.7391998463814,1.0,3.969627762967343,19.2608001536186,30.7391998463814,19.49002972903878
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,2,50,0.0,0,1,8.80558157,42.0,0,0,34.97314590714,-4.000258021492594e-15,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,1,50,7.0,0,1,12.6485548,38.0,0,0,28.8677434344,5.761411423884842,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
