participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,9,1,2,32,30.0,0,1,2.119264364,30.0,2,3.0,0,0.0,10.99507427,41.0,0,41.0,0.0,30.783930204114,20.17233142216238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,30.0,29.880735636,0.0,0.11446206238611316,32.0,32.0,-2.0,-2.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,10,1,4,32,7.0,0,1,18.27066731,14.0,2,3.0,0,0.0,14.90382409,29.0,0,29.0,0.0,10.7208552386,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,7.438260249334956,32.0,32.0,22.955075536808693,14.0,13.72933269,-9.394,-9.06537126714865,25.0,24.561739750665044,-20.394,-20.043686773899253
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,2,5,32,45.0,1,1,6.835823059,26.0,1,2.0,0,17.24531698,17.24525857,43.0,0,43.0,0.0,23.325756309107,31.179088389702557,0.0,1.0,13.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,43.0,42.409493921,1.088,1.4052416254546845,45.0,45.0,0.0,0.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,2,2,32,40.0,1,1,2.231124163,30.0,1,3.0,1,7.367079496,7.367079496,38.0,1,38.0,1.7,31.070096958202,27.498851287794324,1.0,1.0,10.501148712205676,1.0,1.0,1.4299126978723686,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,38.0,37.135955333,1.658,2.3417406709555637,38.0,38.0,1.4300000000000002,1.4299126978723686
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,1,2,32,28.0,1,1,23.84463549,9.0,1,2.0,0,14.62981129,14.62972736,23.0,0,23.0,0.0,6.186703434549999,18.714915511945215,0.0,1.0,7.82766857783762,0.0,0.0,0.0,11.82766857783762,20.17233142216238,7.82766857783762,28.0,28.0,17.54336063318077,23.0,22.785175799999998,1.3900000000000001,1.4027121531508353,28.0,28.0,0.0,0.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,1,5,32,15.0,0,1,19.88014436,13.0,2,1.0,0,0.0,0.0,13.0,0,13.0,0.0,8.089604343080001,9.371511398724651,0.0,1.0,2.7868984912090635,0.0,0.0,0.0,19.786898491209065,12.213101508790936,2.7868984912090635,15.0,15.0,8.566467860010833,13.0,12.11985564,1.278,1.7922483325656433,15.0,15.0,0.0,0.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,1,3,32,36.0,1,1,15.836128,17.0,1,2.0,1,11.00341511,11.00341511,28.0,1,28.0,4.0,13.72136306548,24.561739750665044,1.0,1.0,2.438260249334956,1.0,1.0,7.311114994727444,7.438260249334956,24.561739750665044,2.438260249334956,27.0,27.0,21.93334498418233,28.0,27.16728711,4.048,4.328459300601254,27.0,27.0,7.460999999999999,7.311114994727444
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,2,2,32,46.0,0,1,7.677969933,25.0,1,4.0,1,18.0461123,18.0461123,43.0,1,43.0,1.6,21.983424815639,31.9161037912437,1.0,1.0,10.0838962087563,1.0,1.0,3.227247776269042,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,43.0,42.368142367000004,1.5750000000000002,1.856759749213024,42.0,42.0,3.24,3.227247776269042
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,2,3,32,40.0,0,1,5.219493389,27.0,1,2.0,0,11.69951391,11.6994555,39.0,0,39.0,0.0,26.463058873251,27.498851287794324,0.0,1.0,9.557628363223904,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,9.557628363223904,40.0,40.0,31.552404887899662,39.0,38.480020521,0.696,1.0313651449089067,40.0,40.0,0.0,0.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,1,4,32,28.0,0,1,7.591509104,25.0,2,2.0,0,0.0,6.098111153,31.0,0,31.0,0.0,22.936813668627,18.714915511945215,0.0,1.0,1.2360891133982328,0.0,0.0,0.0,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,25.0,24.408490896,2.601,3.073474596857817,28.0,28.0,0.0,0.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,1,5,32,18.0,0,1,2.917468548,30.0,2,3.0,0,0.0,18.02536488,48.0,0,48.0,0.0,28.900135913664,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,47.0,47.0,33.605000000000004,30.0,29.082531452,-12.456,-11.696857253925186,32.0,32.0,-14.0,-14.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,1,3,32,16.0,0,1,16.74120522,16.0,2,2.0,0,0.0,7.302899599,23.0,0,23.0,0.0,12.492726194097,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,11.82766857783762,20.17233142216238,2.8276685778376205,23.0,23.0,16.59561766296992,16.0,15.258794779999999,0.0,0.5054405147350511,21.0,20.17233142216238,-6.045,-5.109961534068836
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,1,3,32,10.0,0,1,8.495723963,24.0,2,2.0,0,0.0,5.826431036,30.0,0,30.0,0.0,21.83637165057,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,24.0,23.504276037,-16.128,-15.684119466079643,32.0,32.0,-22.0,-22.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,1,4,32,6.0,1,1,29.96859336,3.0,1,4.0,0,2.900233984,6.865507603,9.0,0,9.0,0.0,2.701368735327001,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,19.070604738450758,12.929395261549246,0.0,12.929395261549246,12.929395261549246,8.244538917285373,5.0,4.931640624,0.392,0.401160698449336,13.0,12.929395261549242,-9.527,-9.440202665629727
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,1,2,32,21.0,1,1,24.90993547,8.0,1,5.0,0,10.96158504,13.38110447,21.0,0,21.0,0.0,5.721875063939999,13.647576526340966,0.0,1.0,0.8276685778376205,0.0,0.0,0.0,11.82766857783762,20.17233142216238,1.8276685778376205,22.0,22.0,16.29206906892775,19.0,18.05164957,0.6699999999999999,0.9388759845121667,21.0,21.0,0.0,0.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,1,4,32,48.0,1,1,19.75917029,13.0,1,3.0,1,23.22618842,23.22618842,36.0,1,36.0,2.4,6.59801464236,32.0,1.0,1.0,7.0,1.0,1.0,7.803,0.0,32.0,7.0,39.0,39.0,33.813,36.0,35.46701813,2.424000000000001,2.297022163630345,39.0,39.0,7.803,7.803
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,25,1,4,32,25.0,0,1,13.81570578,19.0,1,3.0,0,5.794080257,15.74953365,34.0,0,34.0,0.0,14.900855328220004,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,5.294029486045563,35.0,35.0,29.9539407835594,24.0,23.978374477,0.639,0.6409822225966043,30.0,29.705970513954437,-5.19,-4.911087581224414
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,26,1,3,32,6.0,0,1,10.74149418,22.0,2,2.0,0,0.0,6.73265028,28.0,0,28.0,0.0,18.70375514728,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,11.09775579520858,20.90224420479142,9.09775579520858,30.0,30.0,18.488558393462217,22.0,21.25850582,-19.04,-18.372589697759498,21.0,20.902244204791423,-18.135,-18.044492077512835
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,27,1,2,32,50.0,0,1,11.56847739,21.0,1,4.0,1,27.50382066,27.50382066,48.0,1,48.0,0.5,12.366064178400002,32.0,1.0,1.0,17.0,1.0,1.0,0.677,0.0,32.0,17.0,49.0,49.0,33.173,48.0,47.93534327,0.518,0.5319099506155317,49.0,49.0,0.677,0.677
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,1,1,1,32,43.0,0,1,16.52572227,16.0,1,2.0,1,6.414884806,6.414884806,22.0,1,22.0,0.0,12.410826242232002,29.70597051395444,1.0,1.0,0.0,1.0,1.0,12.714588469087955,2.294029486045563,29.70597051395444,0.0,29.70597051395444,29.70597051395444,28.411189440812816,22.0,21.889162536,12.222000000000001,11.90922434516844,30.0,29.705970513954437,12.506,12.714588469087957
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,2,2,4,32,22.0,0,1,17.7476542,15.0,1,4.0,0,8.703700066,8.703622818,23.0,0,23.0,0.0,11.440791943134002,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,23.0,22.956045866,-1.494,-1.4365313160261048,32.0,31.9161037912437,-10.0,-9.931910338004368
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,3,1,4,32,3.0,0,1,19.72293901,13.0,2,2.0,0,0.0,18.34658837,31.0,0,31.0,0.0,8.577048373180004,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,13.0,12.277060989999999,-13.61,-12.753508243858583,32.0,32.0,-29.0,-29.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,4,2,2,32,48.0,0,1,21.92683744,11.0,1,4.0,1,25.50351238,25.50351238,36.0,1,36.0,1.3,3.5576407231199974,32.0,1.0,1.0,5.0,1.0,1.0,9.955,0.0,32.0,5.0,37.0,37.0,33.485,36.0,35.576674940000004,1.2839999999999998,1.2277146430559214,37.0,37.0,9.955,9.955
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,5,1,3,32,35.0,0,1,6.754485846,26.0,1,3.0,0,9.385882139,19.88229036,46.0,0,46.0,0.0,22.719457595956,23.828664952498432,0.0,1.0,3.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,35.0,34.631396293,0.0,0.25556511703931156,35.0,35.0,0.0,0.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,6,1,1,32,16.0,0,1,21.65527439,11.0,1,3.0,0,5.146325588,10.17536259,21.0,0,21.0,0.0,8.29957584498,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,0.0,22.36419608463029,22.36419608463029,18.26975292889913,16.0,15.491051198000001,0.0,0.2497766001907593,23.0,22.36419608463029,-8.197000000000001,-7.529354850089052
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,7,2,1,32,21.0,0,1,2.272597075,30.0,2,3.0,0,0.0,9.868010759,40.0,0,40.0,0.0,30.77313804616,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,41.0,41.0,33.989,30.0,29.727402925,-9.342,-9.104246461834327,32.0,32.0,-11.0,-11.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,8,1,4,32,5.0,0,1,5.705769062,27.0,2,3.0,0,0.0,19.61346817,46.0,0,46.0,0.0,23.870986659232003,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,27.0,26.294230938,-24.09,-23.60273025561735,32.0,32.0,-27.0,-27.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,9,2,4,32,45.0,0,1,12.85509825,20.0,1,3.0,1,8.566357136,8.566357136,28.0,1,28.0,10.2,16.603785734648003,31.179088389702557,1.0,1.0,0.0,1.0,1.0,13.605342420987476,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,28.0,27.711258886000003,10.216999999999999,10.252091181380555,32.0,31.179088389702553,13.0,13.605342420987476
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,10,2,3,32,17.0,0,1,17.88217664,15.0,1,4.0,0,3.039699316,14.78280616,29.0,0,29.0,0.0,11.001594477199998,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,7.501148712205676,35.0,35.0,27.018472212766447,18.0,17.157522676,-1.38,-0.22014040386305336,28.0,27.498851287794324,-11.836,-11.396732215914517
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,1,1,32,39.0,0,1,3.55882144,29.0,1,3.0,0,9.945980549,9.945888042,39.0,0,39.0,0.0,28.993010273838,26.763910886601767,0.0,1.0,10.765810202366222,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,10.765810202366222,39.0,39.0,28.23206928009326,39.0,38.387159109,0.0,0.4555912882093689,39.0,39.0,0.0,0.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,2,3,32,37.0,0,1,2.231124163,30.0,1,3.0,0,7.367160082,7.367079496,38.0,0,38.0,0.0,31.070096958202,25.2953267275131,0.0,1.0,9.501148712205676,0.0,0.0,0.0,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,38.0,37.136035919,-1.171,-0.16084443594374545,37.0,37.0,0.0,0.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,1,5,32,30.0,0,1,23.84463549,9.0,1,2.0,1,14.62972736,14.62972736,23.0,1,23.0,1.9,6.186703434549999,20.17233142216238,1.0,1.0,7.82766857783762,1.0,1.0,1.253097188084341,11.82766857783762,20.17233142216238,7.82766857783762,28.0,28.0,17.54336063318077,23.0,22.78509187,1.9460000000000002,1.9407172568623356,28.0,28.0,1.278,1.253097188084341
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,1,3,32,10.0,0,1,19.88014436,13.0,2,1.0,0,0.0,0.0,13.0,0,13.0,0.0,8.089604343080001,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,19.786898491209065,12.213101508790936,2.7868984912090635,15.0,15.0,8.566467860010833,13.0,12.11985564,-4.083,-2.920573326765645,13.0,12.213101508790935,-4.083,-3.0451193919895037
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,2,2,32,38.0,0,1,20.74016404,12.0,1,5.0,1,10.86825705,10.86825705,23.0,1,23.0,6.2,9.18711998367,26.02939363493433,1.0,1.0,0.0,1.0,1.0,10.612642572483493,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,23.0,22.12809301,6.165000000000001,6.339874516816545,27.0,26.02939363493433,9.955,10.612642572483493
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,1,2,32,23.0,0,1,10.88389468,22.0,2,3.0,0,0.0,16.79690838,38.0,0,38.0,0.0,18.01446019068,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,12.501148712205676,40.0,40.0,27.078253957447373,22.0,21.116105320000003,0.81,1.4943165655786843,28.0,27.498851287794324,-5.380000000000001,-4.883601262723069
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,2,1,32,17.0,0,1,5.219493389,27.0,2,2.0,0,0.0,11.6994555,39.0,0,39.0,0.0,26.463058873251,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,9.557628363223904,40.0,40.0,31.552404887899662,27.0,26.780506611,-10.95,-10.75044311334652,31.0,30.442371636776095,-14.265999999999998,-13.840197804054435
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,2,5,32,37.0,0,1,23.57905316,9.0,1,5.0,0,25.33109379,25.33100629,34.0,0,34.0,0.0,2.4041015952999985,25.2953267275131,0.0,1.0,8.03009668077685,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,8.03009668077685,37.0,37.0,29.224684066827745,34.0,33.752040629999996,0.26400000000000023,0.2296541385877415,37.0,37.0,0.0,0.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,1,3,32,22.0,0,1,2.917468548,30.0,2,3.0,0,0.0,18.02536488,48.0,0,48.0,0.0,28.900135913664,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,47.0,47.0,33.605000000000004,30.0,29.082531452,-8.304,-7.475129644277186,32.0,32.0,-10.0,-10.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,1,1,32,6.0,0,1,16.74120522,16.0,2,2.0,0,0.0,7.302899599,23.0,0,23.0,0.0,12.492726194097,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,11.82766857783762,20.17233142216238,2.8276685778376205,23.0,23.0,16.59561766296992,16.0,15.258794779999999,-13.040000000000001,-12.203859066535049,21.0,20.17233142216238,-18.135,-17.357218563857984
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,1,4,32,48.0,0,1,8.495723963,24.0,1,2.0,1,5.826431036,5.826431036,30.0,1,30.0,13.2,21.83637165057,32.0,1.0,1.0,0.0,1.0,1.0,16.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.330707073,13.212,13.588987293577661,32.0,32.0,16.0,16.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,1,3,32,6.0,0,1,29.96859336,3.0,1,4.0,0,3.046989679,6.865507603,9.0,0,9.0,0.0,2.701368735327001,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,19.070604738450758,12.929395261549246,0.0,12.929395261549246,12.929395261549246,8.244538917285373,6.0,5.078396318999999,0.0,0.34348530667703253,13.0,12.929395261549242,-9.527,-9.440202665629727
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,2,4,32,11.0,0,1,2.879628181,30.0,2,2.0,0,0.0,15.96140599,46.0,0,46.0,0.0,29.532936134546,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,30.0,29.120371819,-19.722,-19.11179055246362,32.0,32.0,-21.0,-21.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,2,4,32,40.0,0,1,7.18021369,25.0,1,3.0,0,12.94454241,12.94446254,38.0,0,38.0,0.0,23.46998376194,27.498851287794324,0.0,1.0,10.294029486045565,0.0,0.0,0.0,2.294029486045563,29.70597051395444,10.294029486045565,40.0,40.0,30.433075181210747,38.0,37.76432872,1.24,1.3808168346342777,41.0,40.0,-1.228,0.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,25,1,2,32,35.0,1,1,13.81570578,19.0,1,3.0,0,15.74959874,15.74953365,34.0,0,34.0,0.0,14.900855328220004,23.828664952498432,0.0,1.0,5.294029486045563,0.0,0.0,0.0,2.294029486045563,29.70597051395444,5.294029486045563,35.0,35.0,29.9539407835594,34.0,33.93389296,0.44900000000000007,0.4672312335181988,35.0,35.0,0.0,0.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,26,2,2,32,5.0,0,1,2.313883543,30.0,2,3.0,0,0.0,4.872747421,35.0,0,35.0,0.0,30.22089040894,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,35.0,35.0,33.005,30.0,29.686116457,-25.95,-25.771411630598244,32.0,32.0,-27.0,-27.0
serh36i8,p10,10,24.05,15.3,32.8,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,27,1,5,32,22.0,0,1,11.56847739,21.0,2,4.0,0,0.0,27.50382066,48.0,0,48.0,0.0,12.366064178400002,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,17.0,49.0,49.0,33.173,21.0,20.431522610000002,0.791,1.2237243807641156,32.0,32.0,-10.0,-10.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,1,1,5,32,20.0,0,1,16.52572227,16.0,0,2.0,0,0.0,6.414884806,22.0,0,22.0,0.0,12.410826242232002,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,0.0,29.70597051395444,29.70597051395444,28.411189440812816,16.0,15.47427773,2.784,3.104696513201694,30.0,29.705970513954437,-10.38,-10.129020382398743
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,2,2,2,32,20.0,0,1,17.7476542,15.0,1,4.0,0,2.870357275,8.703622818,23.0,0,23.0,0.0,11.440791943134002,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,18.0,17.122703075,1.24,1.7501382456839878,32.0,31.9161037912437,-12.0,-11.935098393937107
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,3,1,1,32,47.0,1,1,19.72293901,13.0,1,2.0,1,18.34658837,18.34658837,31.0,1,31.0,4.4,8.577048373180004,32.0,1.0,1.0,0.0,1.0,1.0,15.0,0.0,32.0,0.0,32.0,32.0,32.0,31.0,30.623649359999998,4.448,4.530991987594752,32.0,32.0,15.0,15.0
